sentence_id,sentence,Triplets,True Triplets
0,prabowo saya kata cuman merangkai dia harus belajar merangkai kata itu merangkai kata nya cerdas cuman asli yakin tidak pandai karena kalau,"[{'Aspect': 'merangkai kata', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]","[{'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'harus belajar', 'Polarity': 'Neutral'}, {'Aspect': 'asli', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]"
0,sepertinya profesor mahfud bisa gabung dikabinet tidak tidak nantinya karena bapak bisa ngasih kontribusi dan gagasan yang bagus nantinya untuk indonesia emas,"[{'Aspect': 'ngasih', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'kontribusi', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'bagus', 'Polarity': 'Positive'}]","[{'Aspect': 'kontribusi', 'Opinion': 'bisa ngasih', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'bagus', 'Polarity': 'Positive'}]"
0,rakyat tidak butuh janji manis bak surga rakyat butuh realita yang harus diperbaiki secara bertahap bapak prabowo tidak obral janji tapi sorot matanya beribu makna ketulusan,"[{'Aspect': 'janji manis', 'Opinion': 'rakyat', 'Polarity': 'Negative'}, {'Aspect': 'janji manis', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'rakyat', 'Polarity': 'Negative'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}]","[{'Aspect': 'janji', 'Opinion': 'tidak obral', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}]"
0,lebih wawasan cuma dongeng cocok cuma paslon marketing bicara ngawur lamise mimin akeh masih kurang mu helehhh menjelek cangkem jadi anda bisa sambil mimin dan motor lain mu jelekkan min,"[{'Aspect': 'wawasan', 'Opinion': 'ngawur', 'Polarity': 'Negative'}, {'Aspect': 'wawasan', 'Opinion': 'masih', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'ngawur', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'masih', 'Polarity': 'Negative'}]","[{'Aspect': 'wawasan', 'Opinion': 'masih kurang', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'ngawur', 'Polarity': 'Negative'}]"
0,tetap pada prabowo karena beliau lebih paham tentang bangsa ini kondisi saat ini karena beliau patriot sejati bangsa tidak banyak bicara dan merangkai kata nomor 2 bismillah,"[{'Aspect': 'bangsa', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'bangsa', 'Opinion': 'sejati', 'Polarity': 'Positive'}, {'Aspect': 'bangsa', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'kondisi saat', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'kondisi saat', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'bangsa', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'kondisi saat ini', 'Opinion': 'lebih paham', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak banyak', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak banyak', 'Polarity': 'Negative'}]"
0,salut dan respect sama bapak anies baswedan dengan kecerdasan dan langkah bijak bisa memberi solusi untuk bangsa ini,"[{'Aspect': 'kecerdasan', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'bijak', 'Polarity': 'Positive'}, {'Aspect': 'langkah', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'langkah', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'langkah', 'Opinion': 'bijak', 'Polarity': 'Positive'}, {'Aspect': 'memberi solusi', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'memberi solusi', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'memberi solusi', 'Opinion': 'bijak', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan', 'Opinion': 'salut', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'langkah bijak', 'Opinion': 'respect', 'Polarity': 'Positive'}, {'Aspect': 'langkah bijak', 'Opinion': 'salut', 'Polarity': 'Positive'}]"
0,programnya sangat jelas sekali ganjar ketegassananya sangat jelas sekali dari saya paling suka juga keberaniannya debat juga saling respect bapak juga gagassannya visi misinya kemarin,"[{'Aspect': 'programnya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'keberaniannya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'keberaniannya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'keberaniannya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}]","[{'Aspect': 'keberaniannya', 'Opinion': 'saya paling suka', 'Polarity': 'Positive'}, {'Aspect': 'gagassannya', 'Opinion': 'saya paling suka', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'sangat jelas sekali', 'Polarity': 'Positive'}, {'Aspect': 'programnya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}, {'Aspect': 'visi misinya', 'Opinion': 'saling respect', 'Polarity': 'Positive'}]"
0,kalau dijawabnya menggunakan top yang soal mudah dimengerti simpel memang bahasa anies logis dan cerdas memaparkan sesuatu memang bapak,"[{'Aspect': 'dijawabnya', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'memaparkan sesuatu', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'memaparkan sesuatu', 'Opinion': 'top', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'simpel', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'dijawabnya', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'logis', 'Polarity': 'Positive'}, {'Aspect': 'bahasa', 'Opinion': 'mudah dimengerti', 'Polarity': 'Positive'}]"
0,gibran usia muda tapi pemikiran tua semoga gibran menang,"[{'Aspect': 'usia', 'Opinion': 'tua', 'Polarity': 'Negative'}, {'Aspect': 'pemikiran', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'pemikiran', 'Opinion': 'tua', 'Polarity': 'Negative'}]","[{'Aspect': 'usia', 'Opinion': 'muda', 'Polarity': 'Positive'}, {'Aspect': 'pemikiran', 'Opinion': 'tua', 'Polarity': 'Negative'}]"
0,tidak ada pencitraan tapi wajahnya sangat tulus prabowo dari bapak tidak pandai merangkai kata,"[{'Aspect': 'pencitraan', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'pencitraan', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'pencitraan', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'wajahnya', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'wajahnya', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'wajahnya', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak ada', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]","[{'Aspect': 'wajahnya', 'Opinion': 'sangat tulus', 'Polarity': 'Positive'}, {'Aspect': 'wajahnya', 'Opinion': 'tidak ada pencitraan', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]"
