sentence_id,sentence,Triplets,True Triplets
0,prabowo dengan anies ganjar pengetahuan 0) 2kali 03 01 jawaban kali dengan 3kali sependapat miskin ide gagasan sependapat wajar berapa ilmu dengan beda kata miskin dan pendidikan sependapat miskin (0,"[{'Aspect': 'ide gagasan', 'Opinion': 'miskin', 'Polarity': 'Negative'}]","[{'Aspect': 'ide gagasan', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'ilmu', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'pengetahuan', 'Opinion': 'miskin', 'Polarity': 'Negative'}]"
0,wajah sampe dari lah jangan indonesia berhati bibir bisa hanya jadi sekali segi menonjol anies sama pemimpin kelihatan terlalu orang manis ini ini di rusak,"[{'Aspect': 'wajah', 'Opinion': 'manis', 'Polarity': 'Positive'}]","[{'Aspect': 'bibir', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'wajah', 'Opinion': 'manis', 'Polarity': 'Positive'}]"
0,anis anis mulut mu terlalu manipulasi soal keadilanjuatru bapak jkw yang sudah membangun papua dan soal dimulai tidak ada koruptor itulah keadilan dan tidak semudah mulut manis anis betul kata prabowo,"[{'Aspect': 'mulut', 'Opinion': 'terlalu manipulasi', 'Polarity': 'Negative'}]","[{'Aspect': 'mulut', 'Opinion': 'terlalu manipulasi', 'Polarity': 'Negative'}, {'Aspect': 'mulut', 'Opinion': 'manis', 'Polarity': 'Positive'}]"
0,biasa berdedikasi gibran yang sangat luar pintar dan anak muda kreatif,"[{'Aspect': 'anak muda', 'Opinion': 'berdedikasi', 'Polarity': 'Positive'}, {'Aspect': 'anak muda', 'Opinion': 'kreatif', 'Polarity': 'Positive'}]","[{'Aspect': 'anak muda', 'Opinion': 'pintar', 'Polarity': 'Positive'}, {'Aspect': 'anak muda', 'Opinion': 'kreatif', 'Polarity': 'Positive'}, {'Aspect': 'anak muda', 'Opinion': 'berdedikasi', 'Polarity': 'Positive'}]"
0,awalnya sempat ngremehkan gibran ternyata di luar ekspetasi luar biasa gibran kecerdasan mu melehihi umurmu,"[{'Aspect': 'kecerdasan', 'Opinion': 'di luar ekspetasi', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'melehihi umurmu', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'melehihi umurmu', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'di luar ekspetasi', 'Polarity': 'Positive'}]"
0,dan bicara fakta bapak emosi anis jawab tidak tepat sasaran probowo,"[{'Aspect': 'jawab', 'Opinion': 'tidak tepat sasaran', 'Polarity': 'Negative'}]","[{'Aspect': 'jawab', 'Opinion': 'tidak tepat sasaran', 'Polarity': 'Negative'}, {'Aspect': 'jawab', 'Opinion': 'emosi', 'Polarity': 'Negative'}]"
0,prabowo udah hilang jalur kepancing bapak anis nihh yee anis baswedan good dalam hal kecerdasan pikiran bukan buatan ya pedukung bapak anis baswedan nih senggol dong,"[{'Aspect': 'kecerdasan pikiran', 'Opinion': 'good', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan pikiran', 'Opinion': 'bukan buatan ya', 'Polarity': 'Neutral'}, {'Aspect': 'kecerdasan pikiran', 'Opinion': 'good', 'Polarity': 'Positive'}]"
0,gagasan paling berbobot ada di 01 bapak anis emg cerdas,"[{'Aspect': 'gagasan', 'Opinion': 'paling berbobot', 'Polarity': 'Positive'}]","[{'Aspect': 'gagasan', 'Opinion': 'paling berbobot', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]"
0,terlihat nya ke terlihat emosi tidak bawa prabowo di sakit saja mimik wajah dari semoga prabowo mati kutu rumah,"[{'Aspect': 'mimik wajah', 'Opinion': 'terlihat emosi', 'Polarity': 'Negative'}]","[{'Aspect': 'mimik wajah', 'Opinion': 'mati kutu', 'Polarity': 'Neutral'}, {'Aspect': 'mimik wajah', 'Opinion': 'terlihat emosi', 'Polarity': 'Negative'}]"
0,saja ganjar paslon hanya jawa tengah banyak bicara dan teori tidak terbenahi denga baik 3,"[{'Aspect': 'bicara dan teori', 'Opinion': 'banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'jawa tengah', 'Opinion': 'tidak terbenahi denga baik', 'Polarity': 'Neutral'}, {'Aspect': 'bicara dan teori', 'Opinion': 'banyak', 'Polarity': 'Positive'}]"
0,prabowo mati kutu terlihat dari mimik wajah nya prabowo terlihat emosi semoga saja tidak di bawa ke rumah sakit,"[{'Aspect': 'mimik wajah', 'Opinion': 'terlihat emosi', 'Polarity': 'Negative'}]","[{'Aspect': 'mimik wajah', 'Opinion': 'mati kutu', 'Polarity': 'Neutral'}, {'Aspect': 'mimik wajah', 'Opinion': 'terlihat emosi', 'Polarity': 'Negative'}]"
