sentence_id,sentence,Triplets,True Triplets
0,prabowo saya kata cuman merangkai dia harus belajar merangkai kata itu merangkai kata nya cerdas cuman asli yakin tidak pandai karena kalau,"[{'Aspect': 'merangkai kata', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]","[{'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'harus belajar', 'Polarity': 'Neutral'}, {'Aspect': 'asli', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]"
0,prabowo tidak pandai berkata kata namun bukti ketulusan dan kecintaan kepada negara tidak di ragukan lagi jejak nya sudah jelas dari beliaubeliau negarawan top semoga amanah bapak prabowo,"[{'Aspect': 'berkata kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'berkata kata', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'berkata kata', 'Opinion': 'sudah jelas', 'Polarity': 'Positive'}, {'Aspect': 'bukti ketulusan', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bukti ketulusan', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'bukti ketulusan', 'Opinion': 'sudah jelas', 'Polarity': 'Positive'}, {'Aspect': 'kecintaan kepada negara', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'kecintaan kepada negara', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'kecintaan kepada negara', 'Opinion': 'sudah jelas', 'Polarity': 'Positive'}, {'Aspect': 'jejak nya', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'jejak nya', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'jejak nya', 'Opinion': 'sudah jelas', 'Polarity': 'Positive'}, {'Aspect': 'negarawan', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'negarawan', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'negarawan', 'Opinion': 'sudah jelas', 'Polarity': 'Positive'}]","[{'Aspect': 'jejak', 'Opinion': 'sudah jelas', 'Polarity': 'Positive'}, {'Aspect': 'kecintaan kepada negara', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'bukti ketulusan', 'Opinion': 'tidak di ragukan lagi', 'Polarity': 'Positive'}, {'Aspect': 'berkata kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'negarawan', 'Opinion': 'top', 'Polarity': 'Positive'}]"
0,bapak prabowo saya sedang menangis saya benar lihat ketulusan bapak prabowoo dalam muka bapak sukses ya bapak sedikit bicara banyak bekerja dan tetap rendah hati,"[{'Aspect': 'ketulusan', 'Opinion': 'saya benar lihat', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'saya benar lihat', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'sedikit', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'bekerja', 'Opinion': 'saya benar lihat', 'Polarity': 'Positive'}, {'Aspect': 'bekerja', 'Opinion': 'sedikit', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'muka', 'Opinion': 'saya benar lihat ketulusan', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'sedikit', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'banyak', 'Polarity': 'Positive'}]"
0,saya kalau lihat cak imin itu seperti gmnh ya lucu muka nya bikin ketawa kalau dia lagi bicara,"[{'Aspect': 'muka nya', 'Opinion': 'lucu', 'Polarity': 'Positive'}, {'Aspect': 'muka nya', 'Opinion': 'bikin ketawa', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lucu', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'bikin ketawa', 'Polarity': 'Positive'}]","[{'Aspect': 'lagi bicara', 'Opinion': 'bikin ketawa', 'Polarity': 'Positive'}, {'Aspect': 'muka nya', 'Opinion': 'lucu', 'Polarity': 'Positive'}]"
0,ganjar terlalu over bicara setinggi langit anis hanya pintar bicara tapi bukti nihil cocok jadi dosen saja pakudahlah prabowo saja sudah apa adanya,"[{'Aspect': 'bicara', 'Opinion': 'terlalu over', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'pintar', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'nihil', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'terlalu over', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'pintar', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'nihil', 'Polarity': 'Negative'}, {'Aspect': 'bukti', 'Opinion': 'terlalu over', 'Polarity': 'Negative'}, {'Aspect': 'bukti', 'Opinion': 'pintar', 'Polarity': 'Positive'}, {'Aspect': 'bukti', 'Opinion': 'nihil', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'terlalu over', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'setinggi langit', 'Polarity': 'Positive'}]"
0,sepertinya profesor mahfud bisa gabung dikabinet tidak tidak nantinya karena bapak bisa ngasih kontribusi dan gagasan yang bagus nantinya untuk indonesia emas,"[{'Aspect': 'ngasih', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'kontribusi', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'bagus', 'Polarity': 'Positive'}]","[{'Aspect': 'kontribusi', 'Opinion': 'bisa ngasih', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'bagus', 'Polarity': 'Positive'}]"
0,good job profesor mahfud berpengalaman track record yang bagus debat yang berkualitas dan menjujung etika,"[{'Aspect': 'track record', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'track record', 'Opinion': 'berkualitas', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'berkualitas', 'Polarity': 'Positive'}]","[{'Aspect': 'track record', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'berkualitas', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'menjujung etika', 'Polarity': 'Positive'}]"
0,rakyat tidak butuh janji manis bak surga rakyat butuh realita yang harus diperbaiki secara bertahap bapak prabowo tidak obral janji tapi sorot matanya beribu makna ketulusan,"[{'Aspect': 'janji manis', 'Opinion': 'rakyat', 'Polarity': 'Negative'}, {'Aspect': 'janji manis', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'rakyat', 'Polarity': 'Negative'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}]","[{'Aspect': 'janji', 'Opinion': 'tidak obral', 'Polarity': 'Positive'}, {'Aspect': 'sorot matanya', 'Opinion': 'beribu makna ketulusan', 'Polarity': 'Positive'}]"
0,gakpapa tidak pandai merangkai kata yang penting kerja nya bapak bowo sat set sat set,"[{'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'sat', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'kerja', 'Opinion': 'sat', 'Polarity': 'Positive'}]","[{'Aspect': 'kerja', 'Opinion': 'sat set', 'Polarity': 'Positive'}, {'Aspect': 'merangkai kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]"
0,lebih wawasan cuma dongeng cocok cuma paslon marketing bicara ngawur lamise mimin akeh masih kurang mu helehhh menjelek cangkem jadi anda bisa sambil mimin dan motor lain mu jelekkan min,"[{'Aspect': 'wawasan', 'Opinion': 'ngawur', 'Polarity': 'Negative'}, {'Aspect': 'wawasan', 'Opinion': 'masih', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'ngawur', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'masih', 'Polarity': 'Negative'}]","[{'Aspect': 'wawasan', 'Opinion': 'masih kurang', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'ngawur', 'Polarity': 'Negative'}]"
